n,tag,ja,en,,
50,NETWORK_APPLICATION_HOST_SWITCHER,,https://game-dot-mononoke-staging.appspot.com/api,,
51,NETWORK_ASSET_SWITCHER,,https://storage.googleapis.com/eggrypto-game-stg/,,
1000,TITLE_TITLE,標題,Title,,
1001,TITLE_TEXT1,Tap to Start,Tap to Start,,
1002,TITLE_TEXT2,<color=#F86400><b><size=28>本当にデータを削除しますか?</b><NewLine><NewLine><size=20>この操作をすると、アカウントはサインアウトされ、端末にあるユーザーデータが削除されます。削除前に、プロフィールから、ログイン情報（ユーザー名・ID・パスワード）の保存をお願いします。,"<color=#F86400><b><size=28> Are you sure you want to delete the data?</b><NewLine><NewLine><size=20>This will sign you out of your account and delete your user data from your device. Please save your login information including Player name, ID and password from Profile.",,
1003,TITLE_TEXT3,データの削除が完了しました,Deletion completed,,
1004,TITLE_TEXT4,データを削除する,Delete data,,
1100,LOGIN_TITLE,ログイン,Login,,
1101,LOGIN_TEXT1,アカウントを作成,Create Account,,
1102,LOGIN_TEXT2,ログイン,Login,,
1103,LOGIN_TEXT3,利用規約とプライバシーポリシーに同意しますか?,I agree with EGGRYPTO's Terms of Use and Privacy Policy.,,
1104,LOGIN_TEXT4,利用規約,Terms of Use,,
1105,LOGIN_TEXT5,プライバシーポリシー,Privacy Policy,,
1106,LOGIN_TEXT6,ログインするアカウントの<NewLine>パスワードを入力してください,Please enter the password of the account you wish to login,,
1107,LOGIN_TEXT7,ゲームで利用するユーザー名を教えてください,Enter a player name for the game.,,
1108,LOGIN_TEXT8,ユーザー名 (必須),Player Name (Required),,
1109,LOGIN_TEXT9,例）エグリー,(e.g.) eggry,,
1110,LOGIN_TEXT10,EGGRYPTOアカウントにログインしました。さあ、モンスターとの冒険の世界へ出かけましょう！,You are successfully logged in. Let's explore the world of adventure with monsters!,,
1111,LOGIN_TEXT11,アカウントが発行されました。<NewLine>発行されたパスワードを記録し<NewLine>大切に保管してください。,Please keep your password secure.,,
1112,LOGIN_TEXT12,パスワードを表示する,View Password,,
1113,LOGIN_TEXT13,パスワードをコピーしました,Copied Password,,
1114,LOGIN_TEXT14,パスワードを隠す,Hide Password,,
1115,LOGIN_TEXT15,パスワードは、アプリを削除してしまったり、<NewLine>端末を変更した場合に必要です。<NewLine>絶対に他人に教えたり、なくさないでください。,Your password is required in case the app has been deleted from your device or installed onto a new device. Never share it with others,,
1116,LOGIN_TEXT16,アカウントが見つかりました。<NewLine>ログインしますか?,The account was found.<NewLine>Are you sure you want to login?,,
1117,LOGIN_TEXT17,ログインすると、一定期間このデバイスから他のアカウントへのログインができなくなります。,"Once login, you will not be able to login to other accounts from this device for a while.",,
1118,LOGIN_TEXT18,未確認の項目があります,Please fill out the required entries.,,
1119,LOGIN_TEXT19,アカウントが作成されました。ユーザー名、パスワード、IDは大切に保管してください。さあ、モンスターとの冒険の世界へ出かけましょう。,"An account has been created. Back up your Player name, ID, Password. Let's explore the world of adventure with monsters!",,
1120,LOGIN_TEXT20,ログインするアカウントの<NewLine>名前を教えてください,Enter your player name,,
1121,LOGIN_TEXT21,Player name,Player name,,
1122,LOGIN_TEXT22,Password,Password,,
1200,MAINMENU_TITLE,主页,Home,,
1201,MAINMENU_TEXT1,圖鑒,Monpedia,,
1202,MAINMENU_TEXT2,日常,Missions,,
1203,MAINMENU_TEXT3,通知,News,,
1204,MAINMENU_TEXT4,陣形,Formation,,
1205,MAINMENU_TEXT5,编队,Party,,
1206,MAINMENU_TEXT6,怪獸BOX,Monster BOX,,
1207,MAINMENU_TEXT7,任务,Quest,,
1208,MAINMENU_TEXT8,成為了你的夥伴,became your ally.,←未使用。編集するときはコードから。,
1209,MAINMENU_TEXT9,<size=100>N<size=60>ewモンスター,<size=100>N<size=60>ew Monster,,
1210,MAINMENU_TEXT10,誕生,<size=50>has<NewLine><size=58>hatched!,,
1211,MAINMENU_TEXT11,Monster BOX is almost full.<NewLine>You can't hatch any more eggs.<NewLine>Do you want to edit your Monster BOX?,Monster BOX is almost full.<NewLine>You can't hatch any more eggs.<NewLine>Do you want to edit your Monster BOX?,,
1212,MAINMENU_TEXT12,出現情報,Appearances,,
1213,MAINMENU_TEXT13,出現情報,Appearances,,
1214,MAINMENU_TEXT14,出現率,Probability,,
1215,MAINMENU_TEXT15,獲得報酬,Rewards,,
1216,MAINMENU_TEXT16,在庫数,Stock,,
1217,MAINMENU_TEXT17,稀有概率,Raremon Probability,,
1218,MAINMENU_TEXT18,倒計時,RareEgg Timer,,
1219,MAINMENU_TEXT19,蛋的種類,Types of eggs,,
1220,MAINMENU_TEXT20,PvP,PvP,,
1221,MAINMENU_TEXT21,扭蛋,Gacha,,
1222,MAINMENU_TEXT22,設置,Set,,
1223,MAINMENU_TEXT23,アプリの通知設定がOFFになっています。ONにするとレアモンタマゴが実った時に通知します。,"The notification settings of the app are OFF. If it is turned on, we will notify you when Rare Motomago is real.",,
1224,MAINMENU_TEXT24,稀有寵物倒計時,RareEgg Timer,,
1225,MAINMENU_TEXT25,明日はコレ！,Next!,,
1300,QUEST_TITLE,任務,Quest,,
1301,QUEST_TEXT1,普通,Normal,,
1302,QUEST_TEXT2,活動,Event,,
1303,QUEST_TEXT3,難易度,Difficulty,,
1304,QUEST_TEXT4,消費体力,STA Cost,,
1305,QUEST_TEXT5,結束時間,End time,,
1306,QUEST_TEXT6,出現情報,Appearance,,
1307,QUEST_TEXT7,獲得怪物經驗値,Monster EXP Reward,,
1308,QUEST_TEXT8,獲得用戶經驗值,User EXP Reward,,
1309,QUEST_TEXT9,獲得金幣,Gold Reward,,
1310,QUEST_TEXT10,獲得報酬,Rewards,,
1311,QUEST_TEXT11,是否開始戰鬥?,Start the battle?,,
1312,QUEST_TEXT12,モンスターがいっぱいです。<NewLine>モンスターボックスに移動しますか?,Monster BOX is almost full.<NewLine>Do you want to edit your Monster BOX?,,
1313,QUEST_TEXT13,出現率,Rate,,
1314,QUEST_TEXT14,在庫数,Stock,,
1315,QUEST_TEXT15,獲得怪獸數,Monster Reward,,
1316,QUEST_TEXT16,稀有怪獸出現率,Raremon Rate,,
1317,QUEST_TEXT17,你無法在這個任務中獲得稀有怪獸,You cannot get Raremon in this quest ,,
1318,QUEST_TEXT18,獲得蛋,Egg Reward,,
1319,QUEST_TEXT19,幫助,Help,,
1320,QUEST_TEXT20,購買,Buy,,
1321,QUEST_TEXT21,免費,Free,,
1322,QUEST_TEXT22,EGGRYPASS,EGGRYPASS,,
1323,QUEST_TEXT23,レアモン出現率は、それぞれのレアモンが、このクエストで獲得できるタマゴからふ化する確率の合計です。,Raremon Rate is the total probability that each Raremon will hatch from the reward eggs in this quest.,,
1324,QUEST_TEXT24,普通獎勵,Normal Reward,,
1325,QUEST_TEXT25,首通獎勵,First Time Limited Reward,,
1326,QUEST_TEXT26,特別獎勵,Special Reward,,
1327,QUEST_TEXT27,開放中,Open,,
1328,QUEST_TEXT28,活動時間,Event Period,,
1329,QUEST_TEXT29,剩餘{0}天({1}為止),{0} Days left (~{1}),,
1330,QUEST_TEXT30,已結束,The Event Dungeon is ended.,,
1331,QUEST_TEXT31,不在開放時間內,Close,,
1332,QUEST_TEXT32,下次開放 {0},Next Open At {0},,
1333,QUEST_TEXT33,イベントモンスター出現率,Event Monster Rate,,
1400,PARTY_TITLE,パーティ選択,Select Party,,
1401,PARTY_TEXT1,パーティを選択してください,Please select a party.,,
1402,PARTY_TEXT2,合計BP,Total BP,,
1403,PARTY_TEXT3,バトルスタート,Start Battle,,
1404,PARTY_TEXT4,編成変更,Edit Party,,
1405,PARTY_TEXT5,このパーティーを編集する,Edit this party,,
1406,PARTY_TEXT6,体力が不足しています,Insufficient Stamina,,
1407,PARTY_TEXT7,陣形変更,Change Formation,,
1408,PARTY_TEXT8,おまかせ,Quick,,
1409,PARTY_TEXT9,変更を保存する,Save changes,,
1410,PARTY_TEXT10,陣形選択,Select formation,,
1411,PARTY_TEXT11,編成変更,Edit,,
1500,FORMATION_TITLE,陣形強化,Formation,,
1501,FORMATION_TEXT1,強化する陣形を選択,Select a formation to upgrade,,
1502,FORMATION_TEXT2,陣形レベル,Formation Lv.,,
1503,FORMATION_TEXT3,前列防御力,Front: DEF,,
1504,FORMATION_TEXT4,後列攻撃力,Back: ATK,,
1505,FORMATION_TEXT5,消費ゴールド,Required Gold,,
1506,FORMATION_TEXT6,成功確率,Success rate,,
1507,FORMATION_TEXT7,強化する,Upgrade,,
1508,FORMATION_TEXT8,強化できません,Unable to upgrade,,
1509,FORMATION_TEXT9,陣形強化に失敗してもゴールドは消費されます。<NewLine>強化しますか?,Gold is consumed even if the formation upgrade fails. <NewLine> Are you sure that you want to continue?,,
1510,FORMATION_TEXT10,陣形を強化できませんでした。<NewLine>現在の陣形レベルを維持します。,The formation upgrade failed. <NewLine> Formation level is unchanged.,,
1511,FORMATION_TEXT11,成功,Success,,
1512,FORMATION_TEXT12,失敗,Failure,,
1600,MONSTERBOX_TITLE,モンスターBOX,Monster BOX,,
1601,MONSTERBOX_TEXT1,モンスターがいません,Monster BOX is empty,,
1602,MONSTERBOX_TEXT2,モンスターを強化する,Fuse this monster,,
1603,MONSTERBOX_TEXT3,素材となるモンスターを選んでください,Select monsters to fuse,,
1604,MONSTERBOX_TEXT4,素材となるモンスターがいません,No monsters to fuse,,
1605,MONSTERBOX_TEXT5,モンスターを強化する,Fuse,,
1606,MONSTERBOX_TEXT6,強化を開始しますか?<NewLine>一度強化に使用したモンスターは<NewLine>戻ってきません,Continue with fuse?<NewLine>This action cannot be undone.,,
1607,MONSTERBOX_TEXT7,成,Success,,
1608,MONSTERBOX_TEXT8,功,!,,
1609,MONSTERBOX_TEXT9,大,Great,,
1610,MONSTERBOX_TEXT10,成,Success,,
1611,MONSTERBOX_TEXT11,功,!!,,
1612,MONSTERBOX_TEXT12,モンスターをロックしました, Locked the monster,,
1613,MONSTERBOX_TEXT13,ロックを解除しました, Unlocked the monster,,
1614,MONSTERBOX_TEXT14,30日間保持することでキズナレベルが1上がります,Holding this for 30 days raises this Kizuna Level by 1.,,
1615,MONSTERBOX_TEXT15,他のユーザーに渡すことでキズナレベルの上限が上がります,Passing this to another user raises the maximum Kizuna Level.,,
1616,MONSTERBOX_TEXT16,を選択中,selected,,
1617,MONSTERBOX_TEXT17,成功回数,Number of Successes,,
1618,MONSTERBOX_TEXT18,スキルレベルアップ成功率,Skill Lv. Up Success Rates,,
1619,MONSTERBOX_TEXT19,大,Ultra,,
1620,MONSTERBOX_TEXT20,大,Success,,
1621,MONSTERBOX_TEXT21,成功,!!!,,
1622,MONSTERBOX_TEXT22,失,Failure,,
1623,MONSTERBOX_TEXT23,敗,...,,
1624,MONSTERBOX_TEXT24,結果を見る,See the result,,
1625,MONSTERBOX_TEXT25,成功率/回,Success Rate/time,,
1626,MONSTERBOX_TEXT26,未合成数,Unused Monsters,,
1627,MONSTERBOX_TEXT27,次の上限解放<b><size=20>(Lv.{0})</size></b>まで,next Unlock<b><size=20>(Lv.{0})</size></b>,,
1629,MONSTERBOX_TEXT28,{0}/{1},{0}/{1},,
1630,MONSTERBOX_TEXT29,上限解放MAX,Unlock Complete,,
1631,MONSTERBOX_TEXT30,最大レベル,Max Level,,
1632,MONSTERBOX_TEXT31,上限,Unlocked,,
1633,MONSTERBOX_TEXT32,解放,!,,
1634,MONSTERBOX_TEXT33,！,!,,
1635,MONSTERBOX_TEXT34,上限,Unlock,,
1636,MONSTERBOX_TEXT35,解放,Complete,,
1637,MONSTERBOX_TEXT36,完了！,!,,
1700,DICTIONARY_TITLE,モンスター図鑑,Monpedia,,
1701,DICTIONARY_TEXT1,このモンスターはまだ見つけていません,You have not discovered this monster.,,
1800,MISSION_TITLE,ミッション,Mission,,
1801,MISSION_TEXT1,デイリーミッション,Daily Mission,,
1802,MISSION_TEXT2,メインミッション,Story Mission,,
1803,MISSION_TEXT3,報酬を手に入れた,Received rewards,,
1804,MISSION_TEXT4,受け取る,Receive,,
1805,MISSION_TEXT5,ミッションコンプリート!<NewLine>おめでとうございます!,Complete!<NewLine>Congrats!,,
1806,MISSION_TEXT6,ミッションが期間外です,Overdue mission,,
1807,MISSION_TEXT7,ミッションが期限外のため、報酬を受け取ることができませんでした,The mission has expired and you will not receive the reward,,
1808,MISSION_TEXT8,{0}: {1},{0}: {1},,
1809,MISSION_TEXT9,受取期限,Deadline (UTC),,
1900,NOTIFICATION_TITLE,お知らせ,News,,
1901,NOTIFICATION_TEXT1,あなたへ,Timeline,,
1902,NOTIFICATION_TEXT2,運営から,News,,
1903,NOTIFICATION_TEXT3,アップデート,Update,,
1904,NOTIFICATION_TEXT4,重要なお知らせ,Notice,,
2000,WALLET_TITLE,レアモンBOX,Raremon BOX,,
2001,WALLET_TEXT1,モンスター入れ替えとは?,About editing monsters,,
2002,WALLET_TEXT2,モンスターを入れ替える,Edit monsters,,
2003,WALLET_TEXT3,モンスターがいません,There are no Raremon.,,
2004,WALLET_TEXT4,アカウント,Account,,
2005,WALLET_TEXT5,モンスターBOXに移動するモンスターを選択してください,Please select a monster to transfer to Monster BOX,,
2006,WALLET_TEXT6,メインアカウント,Main Account,,
2007,WALLET_TEXT7,サブアカウント,Sub Account,,
2008,WALLET_TEXT8,このアカウントにはまだレアモンがいません,Raremon BOX is empty.,,
2009,WALLET_TEXT9,レアモンとは?,What is Raremon?,,
2010,WALLET_TEXT10,モンスターをアカウント上に保存しておくか、モンスターBOXに移動してゲームで使用するかを選択します。,Select to save the monster in your account or transfer it to Monster BOX,,
2011,WALLET_TEXT11,モンスターがいっぱいになりそうです<NewLine>モンスターを減らさないとモンスターをうつせません<NewLine>モンスターボックスに移動しますか?,Your monsters count is nearing its limit. <NewLine> You will be unable to transfer any monsters if the amount isn't decreased. <NewLIne>Would you like to move to your Monster BOX.,,
2100,PROFILE_TITLE,プロフィール,Profile,,
2101,PROFILE_TEXT1,ID,ID,,
2102,PROFILE_TEXT2,パスワードの表示,View Password,,
2103,PROFILE_TEXT3,ユーザー名,Player name,,
2104,PROFILE_TEXT4,メールアドレス,Email,,
2105,PROFILE_TEXT5,アカウントの管理,Manage Account,,
2106,PROFILE_TEXT6,パスワードを表示する,Display Password,,
2107,PROFILE_TEXT7,パスワードをコピーしました,Password copied,,
2108,PROFILE_TEXT8,パスワードを隠す,Hide Password,,
2109,PROFILE_TEXT9,パスワードは、アプリを削除してしまったり、<NewLine>端末を変更した場合に必要です。<NewLine>絶対に他人に教えたり、なくさないでください。,Your Private Key is required in case the app has been deleted from your device or installed onto a new device. Never share it with others,,
2110,PROFILE_TEXT10,パスワードを記録し、<NewLine>大切に保管してください,Record your Private Key <NewLine> and put it somewhere safe and secure.,,
2111,PROFILE_TEXT11,アカウントの管理,Manage Account,,
2112,PROFILE_TEXT12,別のアカウントでログイン,Login another account,,
2113,PROFILE_TEXT13,パスワード,Password,,
2114,PROFILE_TEXT14,別のアカウントでログイン,Login another account,,
2115,PROFILE_TEXT15,本当にパスワードを表示しますか?,Confirm display of password?,,
2116,PROFILE_TEXT16,パスワードは絶対に公開しないで下さい。<NewLine>公開すると、誰でもあなたのアカウント内の資産を盗むことができてしまいます。,"Do not share your Key publicly ,<NewLine>or you risk your wallet being stolen.",,
2117,PROFILE_TEXT17,別のアカウント,Other accounts,,
2118,PROFILE_TEXT18,ユーザー名が変更されます,Player name will change,,
2200,INGAME_TITLE,インゲーム,In-game,,
2201,INGAME_TEXT1,あなた,YOU,,
2202,INGAME_TEXT2,てき,ENEMY,,
2203,INGAME_TEXT3,残りターン,Turns left,,
2204,INGAME_TEXT4,難易度,Difficulty,,
2205,INGAME_TEXT5,が仲間になった,became your ally.,←未使用。編集するときはコードから。,
2206,INGAME_TEXT6,もどる,Quest Top,,
2207,INGAME_TEXT7,スキル発動,Skill Activated,,
2208,INGAME_TEXT8,リトライする,Retry,,
2209,INGAME_TEXT9,タップしてゲームを進める,Tap to continue,,
2210,INGAME_LOG1,スタート,Start,,
2211,INGAME_LOG2,ミス,MISS,,
2212,INGAME_LOG3,はふっかつした,Revived,,
2213,INGAME_LOG4,が 付与 された,Acquired,,
2214,INGAME_LOG5,が はつどうした,Cast,,
2215,INGAME_LOG6,HP,HP,,
2216,INGAME_LOG7,ステータス,Status,,
2217,INGAME_LOG8,が なくなった,disappears,,
2218,INGAME_LOG9,は たおれた,fainted,,
2219,INGAME_TIPS1_TITLE,編成を変えてみよう,Let's change your formation.,,
2220,INGAME_TIPS1_TEXT,パーティーの編成を変えると、違った結果になることがあります。攻撃型、バランス型、防御型、いろんな編成を試してみよう!,"Let's change your party formation for a better result. Check out Aggressive, Balanced, and Defensive formation.",,
2221,INGAME_LOG10,{0} の「{1}」,{0} {1},{0} {1},
2222,INGAME_LOG11,相手の {0} の「{1}」,Enemy {0} {1},Enemy {0} {1},
2223,INGAME_LOG12,{0} に {1} のダメージ,{1} damage to {0},{1} DAMAGE to {0},
2224,INGAME_LOG13,相手の {0} に {1} のダメージ,{1} damage to enemy {0},{1} damage to enemy {0},
2225,INGAME_LOG14,{0} は {1} かいふく,{1} heal to {0},{1} Heal to {0},
2226,INGAME_LOG15,相手の {0} は {1} かいふく,{1} heal to enemy {0},{1} Heal to Enemy {0},
2227,INGAME_LOG16,{0} は たおれた,{0} fainted,,
2228,INGAME_LOG17,相手の {0} は たおれた,Enemy {0} fainted,,
2229,INGAME_LOG18,{0} への {1} は はずれた,{1} on {0} fainted,,
2230,INGAME_LOG19,相手の {0} への {1} は はずれた,{1} on enemy {0} fainted,,
2231,INGAME_LOG20,{0} への {1} は はずれた,{1} to {0} fainted,,
2232,INGAME_LOG21,相手の {0} への {1} は はずれた,{1} to enemy {0} fainted,,
2233,INGAME_LOG22,{0} には {1} が きいていない,{0} is resistant to {1},,
2234,INGAME_LOG23,相手の {0} には {1} が きいていない,Enemy {0} is resistant to {1},,
2235,INGAME_LOG24,{0} への {1} かいふく は はずれた,{1} recovery to {0} fainted,,
2236,INGAME_LOG25,相手の {0} への {1} かいふく は はずれた,{1} recovery to enemy {0} fainted,,
2237,INGAME_LOG26,そせい,Revive,,
2238,INGAME_LOG27,{0} の {1} は かわらない,{0} {1} does not change,,
2239,INGAME_LOG28,相手の {0} の {1} は かわらない,Enemy {0} {1} does not change,,
2240,INGAME_LOG29,{0} に {1},{0} got {1},,
2241,INGAME_LOG30,相手の {0} に {1},Enemy {0} got {1},,
2242,INGAME_LOG31,{0} は すでに {1} 状態だ,{0} is already {1},,
2243,INGAME_LOG32,相手の {0} はすでに {1} 状態だ,Enemy {0} is already {1},,
2244,INGAME_LOG33,{0} の {1},{0} {1},,
2245,INGAME_LOG34,相手の {0} の {1},Enemy {0} {1},,
2246,INGAME_LOG35,なにもおこらなかった,Nothing happened,,
2247,INGAME_TEXT10,次のクエストへ,Next Quest,,
2300,HUMBERGER_TITLE,Menu,Menu,Menu,
2301,HUMBERGER_TEXT1,レアモンBOX,Raremon  BOX,,
2302,HUMBERGER_TEXT2,FAQ,FAQ,,
2303,HUMBERGER_TEXT3,お問い合わせ,Contact,,
2304,HUMBERGER_TEXT4,利用規約,Terms of Use,,
2305,HUMBERGER_TEXT5,言語を日本語に変更しますか?,Do you want to change the language to Japanese?,,
2306,HUMBERGER_TEXT6,言語をEnglishに変更しますか?,Do you want to change the language to English?,,
2307,HUMBERGER_TEXT7,β版アンケート,Beta Testing Survey,,
2308,HUMBERGER_TEXT8,プライバシーポリシー,Privacy Policy,,
2309,HUMBERGER_TEXT9,チュートリアル,Tutorial,,
2310,HUMBERGER_TEXT10,BGM,BGM,,
2311,HUMBERGER_TEXT11,効果音,SFX,,
2312,HUMBERGER_TEXT12,エグリパス,EGGRYPASS,,
2313,HUMBERGER_TEXT13,ライセンス,License,,
2314,HUMBERGER_TEXT14,クレジット,Credits,,
2315,HUMBERGER_TEXT15,アイテムBOX,Item BOX,,
2400,Tutorial_WorldTree,<color=#436775>ミニ世界樹には<color=#F19D20>タマゴ<color=#436775>がなります。タップしてモンスターをふ化させてみましょう。,<color=#F19D20>Mini World Tree <color=#436775>produces eggs. Tap to hatch a monster.,,
2401,Tutorial_WorldTree_Title,ミニ世界樹,Mini World Tree,,
2402,Tutorial_Intro,<color=#436775>EGGRYPTOの世界へようこそ!冒険の舞台は、大きな世界樹によって支えられる大陸”アストラル”。,<color=#436775>Welcome to the world of EGGRYPTO! The stage of the adventure is the continent Astral supported by the World Tree.,,
2403,Tutorial_Intro_Title,EGGRYPTOのセカイ,World of EGGRYPTO,,
2404,Tutorial_ExpEgg,<color=#F19D20>経験値タマゴ<color=#436775>は、一定時間で出現し割ると経験値がたまっていきます。,"<color=#F19D20> EXP EGG <color=#436775> will fruit in a certain amount of time, you can get player EXP by tapping EXP Egg.",,
2405,Tutorial_ExpEgg_Title,経験値タマゴ,EXP Egg,,
2406,Tutorial_NonTokenEgg,<color=#F19D20>ノーマルタマゴ<color=#436775>は、タマゴを割った数に応じて出現し、タップするとレアモン以外のモンスターやゴールドが手に入ります。タマゴの色にはいくつかの種類があります。,<color=#F19D20> Normal Egg <color=#436775> appears according to the number of EXP eggs hatched. You can get non-rare monsters and gold from them. There are several kinds of egg colors.,,
2407,Tutorial_NonTokenEgg_Title,ノーマルタマゴ,Normal Egg,,
2408,Tutorial_TokenEgg,<color=#F19D20>レアモンタマゴ<color=#436775>は、1日に出現する上限が決まっています。中からはレアなトークンモンスターが出現することも!,<color=#F19D20> Raremon Egg <color=#436775> has a maximum number of appearances per day. Raremon  may appear!,,
2409,Tutorial_TokenEgg_Title,レアモンタマゴ,Raremon Egg,,
2410,Tutorial_MonsterBox,<color=#436775>ふ化したモンスターは<color=#F19D20>モンスターBOX<color=#436775>で確認できます。,<color=#436775> The hatched monster can be confirmed in <color=#F19D20> Monster BOX <color=#436775>.,,
2411,Tutorial_MonsterBox_Title,モンスターBOX,Monster BOX,,
2412,Tutorial_Quest,<color=#436775>モンスターを集めたら、<color=#F19D20>クエスト<color=#436775>の冒険に出かけてみましょう。バトルを通じて経験値や報酬を得られます。,"<color=#436775> After collecting monsters, let's go on an adventure of <color=#F19D20> quest <color=#436775>. You can get rewards through battles.",,
2413,Tutorial_Quest_Title,クエスト,Quest,,
2414,Tutorial_Dictionary,<color=#436775>これまでにコレクションしたモンスターをみたい時には<color=#F19D20>ずかん<color=#436775>が便利です,<color=#F19D20> Monpedia <color=#436775> is useful when you want to see the monsters you have collected so far.,,
2415,Tutorial_Dictionary_Title,ずかん,Monpedia,,
2416,Tutorial_Mission,<color=#F19D20>ミッション<color=#436775>では、与えられたタスクを達成するとアイテムやゴールドがもらえます。,"<color=#436775>In <color=#F19D20> Mission <color=#436775>, you will receive rewards when you complete a given task.",,
2417,Tutorial_Mission_Title,ミッション,Mission,,
2418,Tutorial_KindOfEggs_ja,<color=#436775>タマゴには、割った回数に応じて出てくるタマゴと、1日に出る量が決まっているタマゴの2つの種類があります。,"<color=#436775>There are two types of eggs: an egg that appears according to the number of eggs you hatch, and an egg that has a limit on the number per day.",v1.3.8まで使用,
2419,Tutorial_KindOfEggs_ja_Title,2種類のタマゴ,Two types of eggs,v1.3.8まで使用,
2420,Tutorial_KindOfEggs_en,<color=#436775>タマゴには、割った回数に応じて出てくるタマゴと、1日に出る量が決まっているタマゴの2つの種類があります。,"<color=#436775>There are two types of eggs: an egg that appears according to the number of eggs you hatch, and an egg that has a limit on the number per day.",v1.3.8まで使用,
2421,Tutorial_KindOfEggs_en_Title,2種類のタマゴ,Two types of eggs,v1.3.8まで使用,
2422,Tutorial_KindOfEggs,<color=#436775>タマゴには、割った回数に応じて出てくるタマゴと、1日に出る量が決まっているタマゴの2つの種類があります。,"<color=#436775>There are two types of eggs: an egg that appears according to the number of eggs you hatch, and an egg that has a limit on the number per day.",,
2423,Tutorial_KindOfEggs_Title,2種類のタマゴ,Two types of eggs,,
2424,Tutorial_PvP_Intro,アリーナでは育てたモンスターを<NewLine>他のプレイヤーとバトルさせる<NewLine>ことができます。,"In the Arena,<NewLine>you can battle against other players.",,
2425,Tutorial_PvP_Battle,3つのパーティを編成してバトルします。<NewLine>パーティは戦局にあわせて<NewLine>変更することができます。,You can form three parties to battle<NewLine>and change parties according to the battle situation.,,
2426,Tutorial_PvP_Free_Battle,フリーバトルをするたびに<NewLine>スタミナを消費します。<NewLine>スタミナは時間で回復します。,"For Free Battle, you will consume stamina.<NewLine>Stamina recovers over time.",,
2427,Tutorial_PvP_Rating,RATEをあげるとより良い報酬を<NewLine>獲得できます。<NewLine>勝利するとRATEがあがり、敗北するとRATEが下がります。,"If you raise your RATE by winning, you will get better rewards.<NewLine> RATE will decrease if you lose.",,
2500,EGGRYPASS_TITLE,エグリパス,EGGRYPASS,,
2501,EGGRYPASS_TEXT1,EGRYPASSの購入,Buy EGRYPASS,,
2502,EGGRYPASS_TEXT2,エグリパスを購入するとクエストで特別報酬がもらえる!,"If you buy an expressive pass, you will receive a special reward in the quest!",,
2503,EGGRYPASS_TEXT3,クエストでもらえる経験値が2倍に!,Double the experience value to be obtained by the quest!,,
2504,EGGRYPASS_TEXT4,クエストで獲得できるゴールドが2倍に!,Two doubled gold that can be acquired in the quest!,,
2505,EGGRYPASS_TEXT5,購入済み,Purchased,,
